A,P,time,cat
1.008,0.0,0.0,0.007
0.878,0.121,3.312,
0.779,0.226,6.625,
0.683,0.317,9.938,
0.599,0.396,13.25,
0.537,0.466,16.56,
0.475,0.531,19.88,
0.42,0.583,23.19,
0.374,0.627,26.5,
0.333,0.666,29.81,
0.295,0.705,33.12,
0.265,0.733,36.44,
0.236,0.765,39.75,
0.21,0.793,43.06,
0.19,0.813,46.38,
0.171,0.823,49.69,
0.153,0.833,53.0,
0.138,0.869,56.31,
0.126,0.871,59.62,
0.114,0.886,62.94,
0.104,0.898,66.25,
0.0954,0.908,69.56,
0.0872,0.913,72.88,
0.0795,0.915,76.19,
0.0731,0.928,79.5,
0.0681,0.919,82.81,
0.0637,0.935,86.12,
0.059,0.947,89.44,
0.055,0.941,92.75,
0.0521,0.95,96.06,
0.049,0.951,99.38,
0.0461,0.949,103.0,
0.044,0.948,106.0,
