P,A,time,cat
0.0,1.014,0.0,0.02
0.00589,0.993,336.0,
0.0115,0.982,672.0,
0.0166,0.99,1008.0,
0.0221,0.972,1344.0,
0.0263,0.977,1680.0,
0.0308,0.956,2016.0,
0.0346,0.958,2351.0,
0.0378,0.948,2687.0,
0.0412,0.96,3023.0,
0.0445,0.938,3359.0,
0.0463,0.94,3695.0,
0.049,0.94,4031.0,
0.0521,0.941,4367.0,
0.0533,0.936,4703.0,
0.0553,0.932,5039.0,
0.0569,0.929,5375.0,
0.0594,0.924,5711.0,
0.0606,0.929,6047.0,
0.0611,0.924,6382.0,
0.0615,0.924,6718.0,
0.0635,0.923,7054.0,
0.0632,0.922,7390.0,
0.0636,0.921,7726.0,
0.0654,0.921,8062.0,
0.0659,0.906,8398.0,
0.0661,0.917,8734.0,
0.0667,0.915,9070.0,
0.0675,0.922,9406.0,
0.0666,0.918,9742.0,
0.0678,0.913,10078.0,
0.0674,0.915,10413.0,
0.0678,0.915,10749.0,
0.0685,0.902,11085.0,
0.0692,0.928,11421.0,
0.0688,0.933,11757.0,
0.0699,0.899,12093.0,
0.0695,0.915,12429.0,
