A,P,time,cat
1.014,0.0,0.0,0.006
0.738,0.255,10.29,
0.594,0.404,20.58,
0.482,0.501,30.88,
0.411,0.585,41.17,
0.349,0.654,51.46,
0.297,0.711,61.75,
0.254,0.744,72.04,
0.217,0.774,82.33,
0.189,0.815,92.62,
0.166,0.826,103.0,
0.145,0.842,113.0,
0.128,0.863,124.0,
0.113,0.888,134.0,
0.0989,0.882,144.0,
0.0896,0.914,154.0,
0.0796,0.926,165.0,
0.0705,0.925,175.0,
0.0637,0.936,185.0,
0.0575,0.949,196.0,
0.0522,0.943,206.0,
0.0475,0.959,216.0,
0.0428,0.954,226.0,
0.0392,0.962,237.0,
0.0362,0.955,247.0,
