P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.047
0.206,0.0566,0.732,770.0,
0.349,0.0462,0.591,1541.0,
0.458,0.0383,0.489,2311.0,
0.548,0.0323,0.41,3082.0,
0.608,0.0268,0.344,3852.0,
0.67,0.0231,0.292,4622.0,
0.714,0.0198,0.254,5393.0,
0.747,0.0167,0.217,6163.0,
0.778,0.0145,0.186,6934.0,
0.803,0.0127,0.161,7704.0,
0.83,0.0109,0.138,8474.0,
0.84,0.00948,0.123,9245.0,
0.866,0.00835,0.105,10015.0,
0.883,0.00728,0.0928,10786.0,
0.885,0.00636,0.0823,11556.0,
0.917,0.00567,0.0723,12327.0,
0.911,0.00497,0.0634,13097.0,
0.918,0.00441,0.0561,13867.0,
0.928,0.00389,0.05,14638.0,
0.933,0.00348,0.0445,15408.0,
0.93,0.00311,0.0395,16179.0,
0.956,0.00276,0.0355,16949.0,
