P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05875
0.18,0.059,0.751,525.0,
0.308,0.0487,0.632,1049.0,
0.407,0.0413,0.528,1574.0,
0.488,0.0356,0.456,2098.0,
0.562,0.0302,0.39,2623.0,
0.616,0.0264,0.341,3148.0,
0.66,0.0233,0.295,3672.0,
0.703,0.02,0.256,4197.0,
0.735,0.0176,0.227,4721.0,
0.762,0.0157,0.199,5246.0,
0.786,0.0139,0.175,5771.0,
0.804,0.0122,0.155,6295.0,
0.827,0.0108,0.139,6820.0,
0.845,0.0096,0.123,7344.0,
0.858,0.00843,0.108,7869.0,
0.873,0.00756,0.0968,8394.0,
0.876,0.00688,0.0861,8918.0,
0.886,0.00607,0.0778,9443.0,
0.912,0.00549,0.0699,9968.0,
0.913,0.00489,0.0625,10492.0,
0.911,0.00444,0.0561,11017.0,
0.918,0.00398,0.0509,11541.0,
0.908,0.00364,0.0461,12066.0,
0.918,0.00331,0.0418,12591.0,
0.929,0.00295,0.0385,13115.0,
0.934,0.00274,0.0349,13640.0,
0.939,0.00251,0.0319,14164.0,
0.948,0.00232,0.0295,14689.0,
