A,P,time,cat
1.004,0.0,0.0,0.006
0.947,0.0454,41.41,
0.897,0.0922,82.83,
0.855,0.138,124.0,
0.82,0.18,166.0,
0.762,0.228,207.0,
0.712,0.272,248.0,
0.681,0.315,290.0,
0.626,0.361,331.0,
0.596,0.405,373.0,
0.543,0.454,414.0,
0.506,0.494,456.0,
0.461,0.54,497.0,
0.419,0.575,538.0,
0.377,0.619,580.0,
0.338,0.665,621.0,
0.293,0.702,663.0,
0.251,0.741,704.0,
0.214,0.778,745.0,
0.176,0.817,787.0,
0.141,0.854,828.0,
0.109,0.894,870.0,
0.0803,0.912,911.0,
0.057,0.958,953.0,
0.0382,0.962,994.0,
0.025,0.982,1035.0,
0.017,0.984,1077.0,
0.0128,0.988,1118.0,
0.0108,0.988,1160.0,
0.0096,0.992,1201.0,
