A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1
0.0606,0.785,0.0584,2.006,
0.0573,0.752,0.103,4.013,
0.0546,0.713,0.147,6.019,
0.0524,0.659,0.19,8.025,
0.0484,0.631,0.233,10.03,
0.0455,0.586,0.276,12.04,
0.0426,0.552,0.321,14.04,
0.0397,0.512,0.357,16.05,
0.0371,0.475,0.402,18.06,
0.0333,0.434,0.441,20.06,
0.031,0.403,0.481,22.07,
0.028,0.368,0.516,24.08,
0.0255,0.329,0.567,26.08,
0.0228,0.295,0.599,28.09,
0.0201,0.263,0.641,30.1,
0.018,0.232,0.68,32.1,
0.0155,0.204,0.711,34.11,
0.0133,0.172,0.748,36.11,
0.0114,0.147,0.771,38.12,
0.00958,0.123,0.796,40.13,
0.00793,0.101,0.838,42.13,
0.00646,0.0831,0.85,44.14,
0.00517,0.0672,0.873,46.15,
0.00415,0.0539,0.898,48.15,
0.0033,0.0426,0.912,50.16,
0.00265,0.0341,0.918,52.17,
0.0021,0.0272,0.938,54.17,
0.00168,0.0218,0.945,56.18,
0.00137,0.0176,0.952,58.18,
0.00112,0.0145,0.954,60.19,
0.0,0.012,0.97,62.2,
0.0,0.0101,0.97,64.2,
0.0,0.00863,0.974,66.21,
