P,A,time,cat
0.0,0.999,0.0,0.063
0.063,0.89,0.128,
0.125,0.815,0.256,
0.186,0.771,0.384,
0.245,0.708,0.512,
0.308,0.649,0.64,
0.364,0.582,0.768,
0.42,0.53,0.896,
0.48,0.481,1.025,
0.531,0.428,1.153,
0.586,0.38,1.281,
0.635,0.328,1.409,
0.682,0.285,1.537,
0.721,0.24,1.665,
0.761,0.204,1.793,
0.8,0.171,1.921,
0.834,0.139,2.049,
0.863,0.114,2.177,
0.882,0.0922,2.305,
0.913,0.0742,2.433,
0.928,0.0589,2.561,
0.946,0.047,2.689,
0.944,0.0379,2.818,
0.96,0.0309,2.946,
0.969,0.0256,3.074,
0.97,0.0215,3.202,
0.979,0.0185,3.33,
0.989,0.0163,3.458,
0.983,0.0142,3.586,
