P,A,time,cat
0.0,1.006,0.0,0.012
0.293,0.696,0.00637,
0.52,0.48,0.0127,
0.675,0.326,0.0191,
0.775,0.22,0.0255,
0.836,0.152,0.0319,
0.884,0.11,0.0382,
0.905,0.0829,0.0446,
0.932,0.0663,0.051,
0.943,0.057,0.0573,
0.943,0.0502,0.0637,
0.946,0.0465,0.0701,
0.951,0.044,0.0764,
0.961,0.0429,0.0828,
0.947,0.0418,0.0892,
0.95,0.0419,0.0956,
0.949,0.0413,0.102,
0.954,0.0415,0.108,
0.956,0.0408,0.115,
0.963,0.0406,0.121,
0.956,0.0408,0.127,
0.955,0.0406,0.134,
0.957,0.0407,0.14,
0.958,0.0407,0.147,
0.951,0.0412,0.153,
0.955,0.0414,0.159,
0.962,0.0405,0.166,
0.958,0.041,0.172,
