A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.00586,0.0456,0.914,605.0,
0.0,0.0956,0.859,1211.0,
0.0,0.146,0.802,1816.0,
0.0,0.197,0.755,2421.0,
0.0,0.244,0.714,3027.0,
0.0,0.298,0.664,3632.0,
0.0,0.345,0.611,4237.0,
0.0,0.388,0.567,4843.0,
0.0,0.439,0.518,5448.0,
0.0,0.482,0.471,6053.0,
0.0,0.533,0.43,6659.0,
0.0,0.575,0.378,7264.0,
0.0,0.623,0.338,7869.0,
0.0,0.668,0.296,8474.0,
0.0,0.71,0.259,9080.0,
0.0,0.746,0.224,9685.0,
0.0,0.786,0.185,10290.0,
0.0,0.813,0.155,10896.0,
0.0,0.842,0.127,11501.0,
0.0,0.866,0.101,12106.0,
0.0,0.884,0.0809,12712.0,
0.0,0.917,0.064,13317.0,
0.0,0.927,0.0513,13922.0,
0.0,0.935,0.042,14528.0,
0.0,0.947,0.0358,15133.0,
0.0,0.954,0.0315,15738.0,
0.0,0.957,0.0283,16344.0,
0.0,0.946,0.0263,16949.0,
