P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.06,0.0666,0.817,17.67,
0.114,0.0624,0.761,35.33,
0.168,0.0588,0.718,53.0,
0.224,0.0547,0.663,70.67,
0.278,0.0507,0.616,88.33,
0.329,0.0465,0.562,106.0,
0.379,0.042,0.521,124.0,
0.44,0.0382,0.464,141.0,
0.49,0.0343,0.419,159.0,
0.546,0.0301,0.369,177.0,
0.596,0.026,0.319,194.0,
0.651,0.0223,0.273,212.0,
0.7,0.0184,0.224,230.0,
0.758,0.0148,0.18,247.0,
0.805,0.011,0.134,265.0,
0.835,0.00751,0.0921,283.0,
0.886,0.00444,0.0536,300.0,
0.929,0.00217,0.0266,318.0,
0.947,0.00117,0.0142,336.0,
0.954,0.0,0.0104,353.0,
0.951,0.0,0.00936,371.0,
