P,A,time,cat
0.0,0.992,0.0,0.079
0.0231,0.895,2260.0,
0.0466,0.89,4520.0,
0.0697,0.864,6780.0,
0.0944,0.833,9039.0,
0.118,0.819,11299.0,
0.143,0.79,13559.0,
0.17,0.764,15819.0,
0.195,0.731,18079.0,
0.222,0.711,20339.0,
0.25,0.683,22599.0,
0.279,0.662,24858.0,
0.307,0.621,27118.0,
0.338,0.595,29378.0,
0.368,0.565,31638.0,
0.4,0.538,33898.0,
0.434,0.502,36158.0,
0.466,0.466,38418.0,
0.501,0.437,40677.0,
0.538,0.396,42937.0,
0.581,0.362,45197.0,
0.622,0.325,47457.0,
0.659,0.282,49717.0,
0.697,0.24,51977.0,
0.757,0.193,54236.0,
0.799,0.146,56496.0,
0.861,0.101,58756.0,
0.904,0.0599,61016.0,
0.933,0.0309,63276.0,
0.968,0.0183,65536.0,
0.975,0.0149,67796.0,
0.966,0.0141,70055.0,
0.974,0.014,72315.0,
0.972,0.014,74575.0,
0.985,0.0138,76835.0,
