P,A,time,cat
0.0,0.998,0.0,0.09875
0.0309,0.883,1977.0,
0.0628,0.857,3955.0,
0.0946,0.817,5932.0,
0.128,0.786,7910.0,
0.161,0.752,9887.0,
0.196,0.726,11864.0,
0.231,0.685,13842.0,
0.27,0.643,15819.0,
0.307,0.611,17796.0,
0.345,0.564,19774.0,
0.387,0.534,21751.0,
0.431,0.482,23728.0,
0.478,0.445,25706.0,
0.528,0.402,27683.0,
0.578,0.354,29661.0,
0.628,0.302,31638.0,
0.684,0.245,33615.0,
0.749,0.188,35593.0,
0.803,0.132,37570.0,
0.873,0.0781,39548.0,
0.916,0.0361,41525.0,
0.967,0.0185,43502.0,
0.961,0.0148,45480.0,
0.966,0.014,47457.0,
