A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.796,0.0455,0.124,3.31,
0.629,0.122,0.2,6.621,
0.494,0.208,0.243,9.931,
0.399,0.293,0.258,13.24,
0.316,0.377,0.253,16.55,
0.252,0.465,0.231,19.86,
0.204,0.542,0.205,23.17,
0.161,0.614,0.174,26.48,
0.13,0.687,0.14,29.79,
0.103,0.742,0.112,33.1,
0.0835,0.799,0.0867,36.42,
0.0662,0.838,0.0694,39.73,
0.0541,0.853,0.0562,43.04,
0.0426,0.892,0.0466,46.35,
0.0346,0.893,0.0411,49.66,
0.0278,0.914,0.0373,52.97,
0.0225,0.928,0.0338,56.28,
0.0181,0.936,0.0322,59.59,
0.0147,0.944,0.0309,62.9,
0.0118,0.928,0.0301,66.21,
