A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.0379,0.156,0.755,916.0,
0.0325,0.263,0.654,1832.0,
0.0283,0.342,0.584,2748.0,
0.0256,0.408,0.507,3665.0,
0.023,0.459,0.457,4581.0,
0.0206,0.505,0.414,5497.0,
0.0188,0.545,0.378,6413.0,
0.0174,0.584,0.342,7329.0,
0.0157,0.614,0.32,8245.0,
0.0145,0.627,0.292,9162.0,
0.0135,0.654,0.269,10078.0,
0.0125,0.683,0.25,10994.0,
0.0116,0.696,0.233,11910.0,
0.0108,0.716,0.219,12826.0,
0.0102,0.732,0.205,13742.0,
0.0095,0.738,0.191,14659.0,
0.0089,0.757,0.178,15575.0,
0.00849,0.769,0.169,16491.0,
0.008,0.772,0.16,17407.0,
0.00758,0.776,0.149,18323.0,
0.00712,0.794,0.141,19239.0,
0.00674,0.797,0.136,20156.0,
0.00635,0.806,0.126,21072.0,
0.00611,0.806,0.122,21988.0,
0.00587,0.811,0.117,22904.0,
0.00563,0.818,0.112,23820.0,
0.00533,0.829,0.108,24736.0,
0.00514,0.839,0.103,25653.0,
0.0049,0.839,0.0987,26569.0,
0.00473,0.844,0.0947,27485.0,
0.00457,0.839,0.0913,28401.0,
0.00443,0.836,0.0886,29317.0,
0.00429,0.842,0.086,30233.0,
0.00418,0.862,0.0833,31150.0,
0.00403,0.853,0.0813,32066.0,
0.00391,0.859,0.0793,32982.0,
0.00383,0.852,0.0766,33898.0,
