A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0825
0.0368,0.161,0.732,794.0,
0.0314,0.27,0.622,1588.0,
0.0273,0.353,0.553,2382.0,
0.0241,0.419,0.488,3176.0,
0.0215,0.473,0.436,3970.0,
0.0196,0.523,0.391,4764.0,
0.0177,0.56,0.356,5558.0,
0.0159,0.59,0.319,6352.0,
0.0147,0.616,0.295,7146.0,
0.0135,0.647,0.268,7940.0,
0.0125,0.673,0.249,8734.0,
0.0113,0.689,0.233,9528.0,
0.0106,0.704,0.213,10322.0,
0.00978,0.718,0.197,11116.0,
0.0092,0.737,0.184,11910.0,
0.00861,0.744,0.169,12704.0,
0.00807,0.75,0.163,13498.0,
0.00757,0.772,0.151,14292.0,
0.00711,0.78,0.142,15086.0,
0.00676,0.779,0.135,15880.0,
0.00633,0.794,0.127,16674.0,
0.00598,0.804,0.122,17468.0,
0.00577,0.8,0.112,18262.0,
0.00542,0.812,0.108,19056.0,
0.00522,0.818,0.104,19850.0,
0.00498,0.822,0.101,20644.0,
0.00472,0.823,0.0952,21438.0,
0.00453,0.839,0.0927,22232.0,
0.0044,0.833,0.0874,23026.0,
0.00426,0.834,0.0844,23820.0,
0.00413,0.841,0.0824,24614.0,
0.00401,0.834,0.0792,25408.0,
0.00381,0.835,0.0779,26202.0,
0.00374,0.841,0.0756,26996.0,
0.00365,0.846,0.0723,27790.0,
0.00357,0.851,0.071,28584.0,
0.0035,0.849,0.0707,29378.0,
