A,P,time,cat
0.99,0.0,0.0,0.017
0.94,0.0496,2.624,
0.906,0.0931,5.249,
0.871,0.132,7.873,
0.831,0.165,10.5,
0.797,0.198,13.12,
0.769,0.224,15.75,
0.752,0.251,18.37,
0.728,0.267,20.99,
0.723,0.291,23.62,
0.686,0.305,26.24,
0.678,0.317,28.87,
0.664,0.333,31.49,
0.654,0.346,34.12,
0.643,0.354,36.74,
0.632,0.364,39.36,
0.619,0.377,41.99,
0.615,0.382,44.61,
0.612,0.389,47.24,
0.607,0.399,49.86,
0.598,0.397,52.49,
0.604,0.406,55.11,
0.59,0.408,57.74,
0.584,0.409,60.36,
0.588,0.413,62.98,
0.587,0.418,65.61,
0.583,0.418,68.23,
0.577,0.424,70.86,
0.568,0.425,73.48,
0.57,0.422,76.11,
0.57,0.423,78.73,
0.57,0.43,81.35,
0.57,0.436,83.98,
0.571,0.429,86.6,
0.566,0.436,89.23,
0.568,0.433,91.85,
0.567,0.437,94.48,
0.569,0.436,97.1,
