A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.03,0.0884,0.877,3190.0,
0.0,0.197,0.8,6381.0,
0.0,0.296,0.701,9571.0,
0.0,0.381,0.618,12762.0,
0.0,0.449,0.545,15952.0,
0.0,0.518,0.48,19142.0,
0.0,0.58,0.422,22333.0,
0.0,0.619,0.371,25523.0,
0.0,0.666,0.327,28713.0,
0.0,0.704,0.288,31904.0,
0.0,0.751,0.255,35094.0,
0.0,0.771,0.229,38285.0,
0.0,0.796,0.197,41475.0,
0.0,0.818,0.175,44665.0,
0.0,0.836,0.155,47856.0,
0.0,0.86,0.136,51046.0,
0.0,0.875,0.121,54236.0,
0.0,0.88,0.106,57427.0,
0.0,0.901,0.0943,60617.0,
0.0,0.903,0.0833,63808.0,
0.0,0.914,0.0732,66998.0,
0.0,0.943,0.0648,70188.0,
0.0,0.94,0.0572,73379.0,
0.0,0.943,0.0504,76569.0,
0.0,0.938,0.0448,79760.0,
0.0,0.96,0.0393,82950.0,
0.0,0.956,0.035,86140.0,
0.0,0.973,0.031,89331.0,
0.0,0.956,0.0271,92521.0,
0.0,0.978,0.0242,95711.0,
0.0,0.973,0.0213,98902.0,
0.0,0.975,0.0186,102092.0,
0.0,0.98,0.0169,105283.0,
0.0,0.983,0.0147,108473.0,
