A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0437,0.0947,0.863,2846.0,
0.00193,0.215,0.783,5691.0,
0.0,0.32,0.689,8537.0,
0.0,0.407,0.58,11383.0,
0.0,0.485,0.513,14229.0,
0.0,0.55,0.446,17074.0,
0.0,0.62,0.386,19920.0,
0.0,0.656,0.331,22766.0,
0.0,0.693,0.289,25612.0,
0.0,0.741,0.253,28457.0,
0.0,0.778,0.22,31303.0,
0.0,0.812,0.192,34149.0,
0.0,0.825,0.166,36995.0,
0.0,0.849,0.144,39840.0,
0.0,0.87,0.125,42686.0,
0.0,0.881,0.109,45532.0,
0.0,0.899,0.0959,48378.0,
0.0,0.913,0.0828,51223.0,
0.0,0.929,0.0728,54069.0,
0.0,0.926,0.0627,56915.0,
0.0,0.935,0.0553,59761.0,
0.0,0.943,0.048,62606.0,
0.0,0.95,0.0412,65452.0,
0.0,0.955,0.0363,68298.0,
0.0,0.971,0.0318,71144.0,
0.0,0.963,0.0278,73989.0,
0.0,0.971,0.0239,76835.0,
