P,A,time,cat
0.0,0.99,0.0,0.089
0.0245,0.888,9.4,
0.0492,0.872,18.8,
0.074,0.846,28.2,
0.101,0.811,37.6,
0.126,0.794,47.0,
0.154,0.762,56.4,
0.183,0.736,65.8,
0.212,0.707,75.2,
0.241,0.67,84.6,
0.272,0.653,94.0,
0.306,0.63,103.0,
0.338,0.587,113.0,
0.372,0.552,122.0,
0.407,0.511,132.0,
0.444,0.471,141.0,
0.489,0.437,150.0,
0.53,0.399,160.0,
0.579,0.352,169.0,
0.631,0.304,179.0,
0.68,0.252,188.0,
0.733,0.192,197.0,
0.814,0.131,207.0,
0.881,0.0693,216.0,
0.96,0.0225,226.0,
0.982,0.00745,235.0,
0.985,0.00513,244.0,
0.99,0.00484,254.0,
0.993,0.00481,263.0,
0.986,0.00482,273.0,
0.996,0.00478,282.0,
