A,P,time,cat
0.992,0.0,0.0,0.03
0.898,0.0725,0.00777,
0.818,0.147,0.0155,
0.747,0.225,0.0233,
0.674,0.297,0.0311,
0.611,0.366,0.0389,
0.53,0.443,0.0466,
0.467,0.509,0.0544,
0.398,0.576,0.0622,
0.331,0.646,0.07,
0.266,0.712,0.0777,
0.207,0.774,0.0855,
0.15,0.836,0.0933,
0.102,0.882,0.101,
0.0651,0.927,0.109,
0.0376,0.942,0.117,
0.021,0.959,0.124,
0.0117,0.975,0.132,
0.00722,0.98,0.14,
0.00511,0.993,0.148,
0.00421,0.991,0.155,
0.00379,0.993,0.163,
0.00361,0.993,0.171,
0.00352,0.99,0.179,
0.00349,0.99,0.187,
0.00354,0.998,0.194,
0.00348,0.998,0.202,
0.00346,0.995,0.21,
0.00351,0.993,0.218,
0.00351,0.993,0.225,
0.00349,0.993,0.233,
0.00346,0.989,0.241,
