P,A,time,cat
0.0,1.002,0.0,0.0195
0.0805,0.906,1478.0,
0.158,0.829,2955.0,
0.233,0.751,4433.0,
0.302,0.683,5910.0,
0.366,0.618,7388.0,
0.437,0.556,8866.0,
0.498,0.488,10343.0,
0.549,0.44,11821.0,
0.6,0.388,13299.0,
0.65,0.341,14776.0,
0.693,0.294,16254.0,
0.729,0.261,17731.0,
0.762,0.223,19209.0,
0.798,0.197,20687.0,
0.831,0.168,22164.0,
0.845,0.146,23642.0,
0.871,0.127,25119.0,
0.884,0.11,26597.0,
0.899,0.0957,28075.0,
0.91,0.0836,29552.0,
0.926,0.0744,31030.0,
0.935,0.0664,32508.0,
0.928,0.0593,33985.0,
0.942,0.0542,35463.0,
0.953,0.05,36940.0,
0.957,0.0458,38418.0,
