P,A,time,cat
0.0,0.996,0.0,0.013
0.0565,0.933,1546.0,
0.112,0.88,3092.0,
0.165,0.821,4639.0,
0.219,0.77,6185.0,
0.272,0.732,7731.0,
0.321,0.681,9277.0,
0.368,0.62,10823.0,
0.412,0.586,12370.0,
0.455,0.538,13916.0,
0.497,0.498,15462.0,
0.537,0.457,17008.0,
0.576,0.422,18555.0,
0.603,0.389,20101.0,
0.645,0.352,21647.0,
0.673,0.32,23193.0,
0.701,0.294,24739.0,
0.734,0.269,26286.0,
0.756,0.241,27832.0,
0.768,0.217,29378.0,
0.8,0.199,30924.0,
0.816,0.179,32470.0,
0.836,0.161,34017.0,
0.851,0.144,35563.0,
0.857,0.133,37109.0,
0.869,0.117,38655.0,
0.888,0.107,40201.0,
0.89,0.0975,41748.0,
0.913,0.0889,43294.0,
0.911,0.0815,44840.0,
0.928,0.0746,46386.0,
0.928,0.069,47933.0,
0.944,0.0626,49479.0,
0.945,0.0598,51025.0,
0.942,0.0545,52571.0,
0.944,0.0513,54117.0,
0.947,0.0487,55664.0,
0.946,0.0461,57210.0,
0.958,0.0437,58756.0,
