A,P,time,cat
1.006,0.0,0.0,0.04
0.91,0.092,3264.0,
0.815,0.178,6528.0,
0.744,0.253,9793.0,
0.67,0.324,13057.0,
0.606,0.398,16321.0,
0.542,0.453,19586.0,
0.493,0.505,22850.0,
0.441,0.555,26114.0,
0.398,0.599,29378.0,
0.363,0.633,32642.0,
0.323,0.677,35907.0,
0.287,0.703,39171.0,
0.258,0.737,42435.0,
0.232,0.762,45700.0,
0.21,0.787,48964.0,
0.188,0.818,52228.0,
0.167,0.832,55492.0,
0.15,0.848,58756.0,
0.136,0.858,62021.0,
0.121,0.89,65285.0,
0.107,0.891,68549.0,
0.0963,0.908,71814.0,
0.0865,0.905,75078.0,
0.076,0.913,78342.0,
0.068,0.936,81606.0,
0.0614,0.938,84870.0,
0.055,0.933,88135.0,
0.0493,0.962,91399.0,
0.0436,0.961,94663.0,
0.0393,0.967,97928.0,
0.035,0.945,101192.0,
0.0315,0.961,104456.0,
0.028,0.976,107720.0,
0.0249,0.976,110984.0,
0.0225,0.98,114249.0,
0.02,0.983,117513.0,
