P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026
0.0747,0.0626,0.835,377.0,
0.147,0.0568,0.777,753.0,
0.217,0.0529,0.706,1130.0,
0.286,0.0481,0.65,1507.0,
0.35,0.0429,0.588,1883.0,
0.401,0.0395,0.539,2260.0,
0.457,0.0362,0.487,2636.0,
0.508,0.0329,0.44,3013.0,
0.549,0.0295,0.398,3390.0,
0.593,0.0263,0.353,3766.0,
0.636,0.0238,0.32,4143.0,
0.661,0.0214,0.291,4520.0,
0.691,0.0192,0.26,4896.0,
0.734,0.0172,0.236,5273.0,
0.753,0.0158,0.213,5650.0,
0.782,0.0143,0.193,6026.0,
0.792,0.0128,0.174,6403.0,
0.816,0.0119,0.159,6779.0,
0.831,0.0107,0.148,7156.0,
0.829,0.00993,0.133,7533.0,
0.855,0.009,0.123,7909.0,
0.857,0.00847,0.116,8286.0,
0.859,0.00793,0.107,8663.0,
0.881,0.00736,0.0996,9039.0,
0.887,0.00697,0.0948,9416.0,
0.89,0.00659,0.0894,9793.0,
0.892,0.00633,0.0853,10169.0,
0.897,0.00609,0.0822,10546.0,
0.894,0.00586,0.0786,10922.0,
0.903,0.00558,0.0757,11299.0,
0.908,0.00546,0.0729,11676.0,
0.897,0.00536,0.0733,12052.0,
0.899,0.00513,0.071,12429.0,
