P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0325
0.0938,0.0604,0.822,385.0,
0.188,0.0538,0.727,770.0,
0.274,0.0486,0.657,1156.0,
0.35,0.0428,0.582,1541.0,
0.424,0.0376,0.509,1926.0,
0.491,0.0329,0.447,2311.0,
0.552,0.0295,0.395,2696.0,
0.599,0.0257,0.348,3081.0,
0.653,0.0224,0.301,3467.0,
0.684,0.0197,0.262,3852.0,
0.731,0.0173,0.231,4237.0,
0.759,0.0152,0.203,4622.0,
0.781,0.0132,0.18,5007.0,
0.805,0.012,0.158,5393.0,
0.819,0.0105,0.142,5778.0,
0.839,0.00952,0.127,6163.0,
0.85,0.00853,0.116,6548.0,
0.858,0.0078,0.106,6933.0,
0.877,0.00724,0.097,7318.0,
0.877,0.00668,0.0908,7704.0,
0.877,0.00627,0.0843,8089.0,
0.889,0.00599,0.0818,8474.0,
