A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.7,0.0298,0.221,196.0,
0.492,0.0799,0.364,391.0,
0.348,0.136,0.459,587.0,
0.245,0.19,0.502,782.0,
0.172,0.247,0.52,978.0,
0.122,0.308,0.506,1173.0,
0.0848,0.367,0.494,1369.0,
0.0605,0.424,0.456,1565.0,
0.0416,0.478,0.421,1760.0,
0.0294,0.534,0.38,1956.0,
0.021,0.591,0.34,2151.0,
0.0146,0.639,0.291,2347.0,
0.0103,0.692,0.255,2542.0,
0.00732,0.727,0.213,2738.0,
0.00507,0.782,0.179,2934.0,
0.00358,0.819,0.143,3129.0,
0.00253,0.849,0.114,3325.0,
0.00175,0.884,0.0899,3520.0,
0.00123,0.91,0.0674,3716.0,
0.0,0.92,0.0509,3912.0,
0.0,0.948,0.038,4107.0,
0.0,0.947,0.0281,4303.0,
0.0,0.973,0.0205,4498.0,
0.0,0.984,0.015,4694.0,
0.0,0.985,0.0108,4889.0,
0.0,0.991,0.00773,5085.0,
