A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.709,0.0243,0.231,194.0,
0.5,0.0644,0.392,387.0,
0.35,0.109,0.489,581.0,
0.251,0.155,0.551,775.0,
0.174,0.2,0.574,969.0,
0.123,0.25,0.579,1162.0,
0.0865,0.299,0.571,1356.0,
0.061,0.342,0.549,1550.0,
0.0434,0.388,0.519,1743.0,
0.0307,0.437,0.489,1937.0,
0.0215,0.484,0.455,2131.0,
0.0152,0.522,0.417,2325.0,
0.0108,0.564,0.379,2518.0,
0.00759,0.61,0.337,2712.0,
0.00538,0.641,0.306,2906.0,
0.00373,0.686,0.268,3099.0,
0.00265,0.723,0.232,3293.0,
0.00191,0.761,0.202,3487.0,
0.00132,0.795,0.169,3681.0,
0.0,0.826,0.143,3874.0,
0.0,0.854,0.117,4068.0,
0.0,0.874,0.0952,4262.0,
0.0,0.897,0.077,4455.0,
0.0,0.913,0.0618,4649.0,
0.0,0.93,0.0482,4843.0,
0.0,0.953,0.0375,5037.0,
0.0,0.958,0.0291,5230.0,
0.0,0.979,0.0223,5424.0,
0.0,0.978,0.0172,5618.0,
0.0,0.976,0.0128,5811.0,
0.0,0.985,0.00991,6005.0,
0.0,0.998,0.00749,6199.0,
0.0,0.994,0.00566,6393.0,
0.0,0.997,0.00426,6586.0,
0.0,1.002,0.00319,6780.0,
