A,P,time,cat
1.003,0.0,0.0,0.015
0.905,0.103,20.45,
0.802,0.196,40.89,
0.725,0.274,61.34,
0.641,0.352,81.79,
0.583,0.41,102.0,
0.528,0.471,123.0,
0.47,0.525,143.0,
0.428,0.573,164.0,
0.386,0.617,184.0,
0.347,0.65,204.0,
0.312,0.688,225.0,
0.282,0.713,245.0,
0.258,0.744,266.0,
0.23,0.771,286.0,
0.21,0.787,307.0,
0.191,0.792,327.0,
0.175,0.816,348.0,
0.157,0.832,368.0,
0.145,0.851,388.0,
0.131,0.88,409.0,
0.118,0.872,429.0,
0.108,0.882,450.0,
0.0995,0.904,470.0,
0.092,0.903,491.0,
0.0844,0.923,511.0,
0.0771,0.912,532.0,
0.0711,0.925,552.0,
0.0659,0.934,573.0,
0.0614,0.94,593.0,
0.0566,0.924,613.0,
0.053,0.947,634.0,
0.0496,0.956,654.0,
0.0464,0.956,675.0,
0.0431,0.953,695.0,
0.0407,0.959,716.0,
0.0384,0.969,736.0,
0.0365,0.971,757.0,
0.0349,0.963,777.0,
