A,P,time,cat
1.005,0.0,0.0,0.0975
0.861,0.0551,10.34,
0.801,0.11,20.69,
0.744,0.163,31.03,
0.696,0.217,41.38,
0.65,0.268,51.72,
0.596,0.319,62.07,
0.54,0.369,72.41,
0.5,0.42,82.76,
0.452,0.464,93.1,
0.405,0.506,103.0,
0.365,0.555,114.0,
0.318,0.592,124.0,
0.281,0.634,134.0,
0.247,0.675,145.0,
0.214,0.699,155.0,
0.183,0.734,166.0,
0.157,0.766,176.0,
0.13,0.792,186.0,
0.11,0.814,197.0,
0.0911,0.829,207.0,
0.075,0.861,217.0,
0.0622,0.874,228.0,
0.0505,0.883,238.0,
0.0417,0.88,248.0,
0.0345,0.904,259.0,
0.0278,0.908,269.0,
0.023,0.914,279.0,
0.0189,0.916,290.0,
0.0159,0.929,300.0,
