A,P,time,cat
0.985,0.0,0.0,0.065
0.896,0.047,13.11,
0.856,0.0938,26.23,
0.796,0.14,39.34,
0.755,0.184,52.46,
0.714,0.231,65.57,
0.671,0.274,78.69,
0.631,0.314,91.8,
0.584,0.365,105.0,
0.544,0.401,118.0,
0.497,0.444,131.0,
0.458,0.482,144.0,
0.42,0.518,157.0,
0.38,0.561,170.0,
0.347,0.597,184.0,
0.311,0.639,197.0,
0.278,0.666,210.0,
0.25,0.694,223.0,
0.216,0.722,236.0,
0.19,0.757,249.0,
0.164,0.782,262.0,
0.143,0.815,275.0,
0.123,0.828,289.0,
0.104,0.839,302.0,
0.0891,0.868,315.0,
0.0754,0.877,328.0,
0.0619,0.89,341.0,
0.0516,0.901,354.0,
0.0432,0.912,367.0,
0.0361,0.93,380.0,
0.03,0.914,393.0,
0.0253,0.942,407.0,
0.0211,0.944,420.0,
0.0174,0.944,433.0,
0.0149,0.945,446.0,
0.0126,0.948,459.0,
