A,P,time,cat
0.997,0.0,0.0,0.009
0.93,0.062,17.66,
0.872,0.123,35.31,
0.815,0.183,52.97,
0.754,0.239,70.62,
0.702,0.296,88.28,
0.655,0.353,106.0,
0.59,0.405,124.0,
0.54,0.45,141.0,
0.495,0.501,159.0,
0.456,0.539,177.0,
0.411,0.587,194.0,
0.368,0.623,212.0,
0.331,0.664,230.0,
0.294,0.703,247.0,
0.266,0.731,265.0,
0.234,0.763,282.0,
0.21,0.787,300.0,
0.186,0.815,318.0,
0.162,0.838,335.0,
0.144,0.857,353.0,
0.127,0.863,371.0,
0.114,0.892,388.0,
0.101,0.894,406.0,
0.092,0.901,424.0,
0.0811,0.921,441.0,
0.0739,0.93,459.0,
0.0681,0.935,477.0,
0.0626,0.944,494.0,
0.0586,0.941,512.0,
0.0552,0.946,530.0,
0.0522,0.947,547.0,
0.0491,0.955,565.0,
