A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.902,0.0695,0.0089,517.0,
0.811,0.143,0.0182,1033.0,
0.728,0.212,0.0269,1550.0,
0.665,0.276,0.0347,2066.0,
0.595,0.334,0.0418,2583.0,
0.531,0.385,0.0486,3099.0,
0.481,0.433,0.0541,3616.0,
0.44,0.472,0.0601,4132.0,
0.393,0.51,0.0649,4649.0,
0.355,0.543,0.0694,5165.0,
0.318,0.573,0.0729,5682.0,
0.289,0.608,0.0762,6199.0,
0.262,0.628,0.0786,6715.0,
0.238,0.659,0.082,7232.0,
0.21,0.671,0.0851,7748.0,
0.191,0.687,0.0871,8265.0,
0.173,0.704,0.0881,8781.0,
0.156,0.72,0.0919,9298.0,
0.139,0.737,0.0919,9814.0,
0.126,0.759,0.0954,10331.0,
0.113,0.756,0.0961,10847.0,
0.102,0.774,0.0968,11364.0,
0.0933,0.775,0.0971,11880.0,
0.0843,0.786,0.0992,12397.0,
0.0764,0.804,0.101,12914.0,
0.0684,0.803,0.1,13430.0,
0.0618,0.802,0.101,13947.0,
0.0554,0.813,0.103,14463.0,
0.0501,0.82,0.103,14980.0,
0.0452,0.823,0.103,15496.0,
0.0402,0.826,0.105,16013.0,
0.0364,0.819,0.104,16529.0,
0.0329,0.83,0.106,17046.0,
0.03,0.836,0.105,17562.0,
0.0269,0.839,0.105,18079.0,
