A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.0685,0.863,0.0513,3.655,
0.103,0.747,0.125,7.31,
0.123,0.64,0.202,10.97,
0.133,0.557,0.278,14.62,
0.13,0.486,0.354,18.28,
0.122,0.419,0.432,21.93,
0.109,0.366,0.501,25.59,
0.0932,0.317,0.566,29.24,
0.0773,0.276,0.626,32.9,
0.064,0.236,0.673,36.55,
0.0519,0.203,0.724,40.21,
0.0419,0.177,0.758,43.86,
0.0345,0.155,0.789,47.52,
0.0287,0.135,0.826,51.17,
0.0243,0.116,0.849,54.83,
0.0208,0.0996,0.863,58.48,
0.018,0.0869,0.884,62.14,
0.0157,0.0757,0.905,65.79,
0.0143,0.0649,0.912,69.45,
0.0129,0.0563,0.918,73.1,
0.0117,0.0481,0.927,76.76,
0.0107,0.0428,0.934,80.41,
0.00991,0.0364,0.956,84.07,
0.00917,0.0315,0.943,87.72,
0.00869,0.0276,0.962,91.38,
0.00815,0.0236,0.967,95.03,
0.0077,0.0209,0.963,98.69,
0.00746,0.0181,0.966,102.0,
0.00706,0.0158,0.982,106.0,
