A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0625
0.0587,0.861,0.059,3.655,
0.0841,0.745,0.144,7.31,
0.096,0.636,0.226,10.97,
0.0974,0.553,0.312,14.62,
0.0921,0.481,0.393,18.28,
0.0819,0.414,0.459,21.93,
0.069,0.359,0.54,25.59,
0.0573,0.314,0.598,29.24,
0.0481,0.268,0.654,32.9,
0.0396,0.232,0.709,36.55,
0.0326,0.2,0.746,40.21,
0.0274,0.175,0.782,43.86,
0.0235,0.152,0.809,47.52,
0.0202,0.13,0.83,51.17,
0.0177,0.112,0.858,54.83,
0.016,0.0974,0.864,58.48,
0.0142,0.0845,0.888,62.14,
0.0126,0.0734,0.915,65.79,
0.0116,0.0627,0.904,69.45,
0.0106,0.0547,0.919,73.1,
0.00981,0.0468,0.931,76.76,
0.0092,0.0413,0.943,80.41,
0.00856,0.0356,0.954,84.07,
0.00818,0.0311,0.949,87.72,
0.00769,0.0264,0.958,91.38,
0.00741,0.0234,0.96,95.03,
0.00712,0.0201,0.947,98.69,
0.00681,0.0176,0.975,102.0,
0.00659,0.0152,0.976,106.0,
