A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.919,0.073,11.28,
0.847,0.145,22.56,
0.783,0.213,33.84,
0.709,0.284,45.12,
0.654,0.347,56.4,
0.581,0.411,67.68,
0.522,0.47,78.96,
0.465,0.528,90.24,
0.42,0.572,102.0,
0.361,0.622,113.0,
0.322,0.679,124.0,
0.276,0.717,135.0,
0.24,0.753,147.0,
0.204,0.785,158.0,
0.176,0.818,169.0,
0.148,0.848,180.0,
0.128,0.869,192.0,
0.108,0.899,203.0,
0.0914,0.91,214.0,
0.0773,0.923,226.0,
0.0661,0.931,237.0,
0.0567,0.945,248.0,
0.0496,0.951,259.0,
0.0441,0.944,271.0,
0.0387,0.968,282.0,
