A,P,time,cat
1.001,0.0,0.0,0.009
0.939,0.0666,15.3,
0.853,0.134,30.6,
0.799,0.194,45.9,
0.727,0.256,61.2,
0.679,0.318,76.5,
0.623,0.37,91.8,
0.557,0.431,107.0,
0.515,0.481,122.0,
0.466,0.527,138.0,
0.415,0.578,153.0,
0.372,0.622,168.0,
0.328,0.663,184.0,
0.289,0.704,199.0,
0.253,0.743,214.0,
0.221,0.773,230.0,
0.193,0.808,245.0,
0.166,0.832,260.0,
0.141,0.851,275.0,
0.121,0.878,291.0,
0.105,0.887,306.0,
0.0906,0.912,321.0,
0.0781,0.917,337.0,
0.068,0.926,352.0,
0.0593,0.94,367.0,
0.052,0.945,382.0,
0.0462,0.953,398.0,
0.041,0.96,413.0,
0.0379,0.959,428.0,
0.0343,0.955,444.0,
0.0317,0.965,459.0,
