P,A,time,cat
0.0,0.995,0.0,0.068
0.0592,0.886,0.00952,
0.114,0.842,0.019,
0.173,0.783,0.0286,
0.23,0.724,0.0381,
0.298,0.661,0.0476,
0.359,0.598,0.0571,
0.434,0.525,0.0666,
0.504,0.455,0.0761,
0.583,0.389,0.0857,
0.649,0.328,0.0952,
0.716,0.269,0.105,
0.761,0.214,0.114,
0.817,0.167,0.124,
0.855,0.129,0.133,
0.891,0.0982,0.143,
0.914,0.0753,0.152,
0.937,0.0578,0.162,
0.949,0.0458,0.171,
0.959,0.0363,0.181,
0.965,0.0299,0.19,
0.975,0.0251,0.2,
0.961,0.0213,0.209,
0.978,0.019,0.219,
0.976,0.0173,0.228,
0.987,0.0161,0.238,
0.98,0.0155,0.247,
0.983,0.015,0.257,
0.982,0.0144,0.266,
0.974,0.014,0.276,
