P,A,time,cat
0.0,1.01,0.0,0.085
0.0771,0.867,0.00714,
0.147,0.793,0.0143,
0.224,0.725,0.0214,
0.302,0.635,0.0286,
0.39,0.57,0.0357,
0.478,0.484,0.0428,
0.551,0.409,0.05,
0.633,0.336,0.0571,
0.703,0.269,0.0642,
0.775,0.207,0.0714,
0.815,0.164,0.0785,
0.856,0.125,0.0857,
0.892,0.0954,0.0928,
0.907,0.0736,0.0999,
0.922,0.0566,0.107,
0.941,0.0439,0.114,
0.96,0.0354,0.121,
0.97,0.0289,0.128,
0.967,0.0243,0.136,
0.966,0.0213,0.143,
0.974,0.0188,0.15,
0.979,0.0174,0.157,
0.966,0.0164,0.164,
0.979,0.0154,0.171,
0.987,0.0147,0.178,
0.979,0.0144,0.186,
0.978,0.0139,0.193,
0.969,0.0139,0.2,
0.986,0.0136,0.207,
