A,P,time,cat
0.999,0.0,0.0,0.011
0.898,0.102,292.0,
0.796,0.197,584.0,
0.708,0.285,877.0,
0.628,0.36,1169.0,
0.575,0.432,1461.0,
0.503,0.499,1753.0,
0.446,0.553,2045.0,
0.392,0.606,2338.0,
0.351,0.654,2630.0,
0.308,0.695,2922.0,
0.271,0.722,3214.0,
0.237,0.757,3506.0,
0.212,0.786,3799.0,
0.184,0.802,4091.0,
0.161,0.83,4383.0,
0.142,0.85,4675.0,
0.124,0.873,4968.0,
0.111,0.886,5260.0,
0.0958,0.91,5552.0,
0.0848,0.926,5844.0,
0.075,0.931,6136.0,
0.0664,0.93,6429.0,
0.0594,0.948,6721.0,
0.0523,0.933,7013.0,
0.0469,0.946,7305.0,
0.0409,0.959,7597.0,
0.037,0.963,7890.0,
0.0332,0.967,8182.0,
0.0299,0.973,8474.0,
