A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.048
0.175,0.781,0.0258,19.61,
0.272,0.628,0.086,39.22,
0.321,0.499,0.16,58.83,
0.34,0.398,0.234,78.44,
0.339,0.323,0.308,98.06,
0.325,0.262,0.381,118.0,
0.306,0.219,0.445,137.0,
0.281,0.183,0.512,157.0,
0.256,0.152,0.567,176.0,
0.231,0.128,0.622,196.0,
0.207,0.107,0.666,216.0,
0.185,0.0895,0.699,235.0,
0.164,0.076,0.734,255.0,
0.148,0.0662,0.759,275.0,
0.134,0.0561,0.782,294.0,
0.121,0.0487,0.806,314.0,
0.109,0.0417,0.823,333.0,
0.0997,0.0362,0.838,353.0,
0.0921,0.0315,0.841,373.0,
0.0858,0.0278,0.855,392.0,
0.079,0.0248,0.866,412.0,
0.0739,0.022,0.876,431.0,
0.0686,0.0198,0.871,451.0,
0.0639,0.0177,0.874,471.0,
0.0602,0.0159,0.894,490.0,
0.0577,0.0144,0.892,510.0,
0.0551,0.0133,0.894,530.0,
0.0519,0.0123,0.89,549.0,
0.0493,0.0115,0.904,569.0,
0.0472,0.0106,0.902,588.0,
0.0456,0.0101,0.91,608.0,
0.0444,0.0092,0.898,628.0,
0.0422,0.0088,0.907,647.0,
0.0412,0.0083,0.911,667.0,
0.0396,0.00788,0.911,686.0,
0.0382,0.00752,0.908,706.0,
