A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06
0.13,0.838,0.0163,14.11,
0.21,0.714,0.0604,28.23,
0.259,0.602,0.117,42.34,
0.284,0.514,0.18,56.46,
0.295,0.435,0.243,70.57,
0.293,0.37,0.304,84.69,
0.287,0.318,0.364,98.8,
0.271,0.273,0.417,113.0,
0.261,0.239,0.475,127.0,
0.237,0.205,0.529,141.0,
0.222,0.178,0.572,155.0,
0.202,0.154,0.616,169.0,
0.186,0.136,0.642,183.0,
0.168,0.118,0.686,198.0,
0.157,0.103,0.714,212.0,
0.14,0.0901,0.733,226.0,
0.13,0.0796,0.754,240.0,
0.119,0.0695,0.779,254.0,
0.11,0.0609,0.789,268.0,
0.101,0.0544,0.818,282.0,
0.095,0.0478,0.817,296.0,
0.0863,0.0429,0.832,311.0,
0.0808,0.0376,0.852,325.0,
0.0766,0.0331,0.847,339.0,
0.0712,0.0302,0.856,353.0,
0.0668,0.027,0.87,367.0,
0.0631,0.0241,0.872,381.0,
0.0597,0.022,0.874,395.0,
0.0569,0.02,0.876,409.0,
0.054,0.0183,0.885,423.0,
0.0523,0.0166,0.885,438.0,
0.0497,0.0152,0.887,452.0,
0.0477,0.014,0.893,466.0,
0.0458,0.0128,0.894,480.0,
0.0445,0.012,0.904,494.0,
