A,P,time,cat
0.995,0.0,0.0,0.065
0.849,0.142,2.522,
0.754,0.247,5.044,
0.657,0.334,7.566,
0.581,0.419,10.09,
0.509,0.486,12.61,
0.45,0.549,15.13,
0.392,0.602,17.66,
0.347,0.648,20.18,
0.308,0.69,22.7,
0.27,0.731,25.22,
0.241,0.764,27.74,
0.211,0.79,30.27,
0.188,0.802,32.79,
0.167,0.832,35.31,
0.148,0.859,37.83,
0.132,0.882,40.35,
0.117,0.887,42.88,
0.105,0.894,45.4,
0.092,0.91,47.92,
0.0826,0.905,50.44,
0.0743,0.924,52.97,
0.0659,0.942,55.49,
0.0592,0.944,58.01,
0.054,0.94,60.53,
0.0491,0.964,63.05,
0.0437,0.963,65.58,
0.0399,0.96,68.1,
0.0364,0.969,70.62,
