A,P,time,cat
1.006,0.0,0.0,0.021
0.839,0.152,639.0,
0.715,0.283,1277.0,
0.614,0.389,1916.0,
0.526,0.476,2555.0,
0.441,0.555,3193.0,
0.38,0.619,3832.0,
0.327,0.678,4471.0,
0.279,0.728,5109.0,
0.241,0.766,5748.0,
0.208,0.781,6387.0,
0.181,0.821,7025.0,
0.154,0.844,7664.0,
0.136,0.861,8302.0,
0.118,0.878,8941.0,
0.104,0.884,9580.0,
0.0921,0.894,10218.0,
0.082,0.914,10857.0,
0.0741,0.93,11496.0,
0.0662,0.937,12134.0,
0.059,0.955,12773.0,
0.0544,0.949,13412.0,
0.0495,0.952,14050.0,
0.0455,0.959,14689.0,
