A,P,time,cat
1.003,0.0,0.0,0.021
0.862,0.141,1.236,
0.726,0.263,2.472,
0.628,0.364,3.708,
0.536,0.45,4.944,
0.468,0.528,6.18,
0.396,0.6,7.416,
0.348,0.644,8.652,
0.303,0.693,9.888,
0.263,0.737,11.12,
0.227,0.773,12.36,
0.2,0.8,13.6,
0.173,0.821,14.83,
0.156,0.838,16.07,
0.132,0.86,17.3,
0.119,0.875,18.54,
0.104,0.905,19.78,
0.0936,0.893,21.01,
0.0847,0.914,22.25,
0.0759,0.931,23.48,
0.0682,0.932,24.72,
0.0621,0.936,25.96,
0.0568,0.952,27.19,
0.0523,0.944,28.43,
0.0487,0.939,29.66,
0.0454,0.966,30.9,
