A,P,time,cat
1.004,0.0,0.0,0.0315
0.872,0.119,0.695,
0.767,0.225,1.39,
0.682,0.321,2.084,
0.593,0.399,2.779,
0.524,0.473,3.474,
0.461,0.534,4.169,
0.406,0.583,4.864,
0.359,0.636,5.559,
0.322,0.677,6.253,
0.284,0.715,6.948,
0.253,0.741,7.643,
0.224,0.78,8.338,
0.199,0.793,9.033,
0.178,0.816,9.727,
0.157,0.828,10.42,
0.143,0.847,11.12,
0.127,0.863,11.81,
0.117,0.874,12.51,
0.104,0.885,13.2,
0.095,0.892,13.9,
0.0868,0.898,14.59,
0.079,0.917,15.29,
0.0726,0.927,15.98,
0.0664,0.937,16.68,
0.0607,0.935,17.37,
0.057,0.934,18.07,
0.0526,0.935,18.76,
