P,A,time,cat
0.0,0.999,0.0,0.0225
0.207,0.793,4269.0,
0.314,0.67,8537.0,
0.388,0.601,12806.0,
0.445,0.536,17075.0,
0.492,0.496,21343.0,
0.531,0.445,25612.0,
0.562,0.414,29880.0,
0.589,0.39,34149.0,
0.623,0.362,38418.0,
0.643,0.341,42686.0,
0.659,0.319,46955.0,
0.683,0.3,51224.0,
0.699,0.287,55492.0,
0.705,0.274,59761.0,
0.724,0.26,64030.0,
0.737,0.246,68298.0,
0.736,0.238,72567.0,
0.758,0.226,76836.0,
0.766,0.216,81104.0,
0.766,0.212,85373.0,
0.781,0.202,89641.0,
0.791,0.195,93910.0,
0.794,0.188,98179.0,
0.794,0.184,102447.0,
0.806,0.175,106716.0,
0.816,0.171,110985.0,
0.824,0.165,115253.0,
0.816,0.163,119522.0,
0.82,0.16,123791.0,
0.831,0.155,128059.0,
0.835,0.151,132328.0,
0.836,0.148,136596.0,
0.838,0.144,140865.0,
0.835,0.142,145134.0,
0.836,0.139,149402.0,
0.847,0.137,153671.0,
