A,P,time,cat
0.991,0.0,0.0,0.045
0.887,0.102,0.934,
0.783,0.197,1.868,
0.692,0.282,2.802,
0.61,0.365,3.735,
0.541,0.432,4.669,
0.48,0.506,5.603,
0.426,0.563,6.537,
0.368,0.612,7.471,
0.328,0.655,8.405,
0.288,0.699,9.338,
0.253,0.729,10.27,
0.228,0.767,11.21,
0.201,0.792,12.14,
0.182,0.814,13.07,
0.165,0.833,14.01,
0.15,0.848,14.94,
0.14,0.854,15.88,
0.129,0.865,16.81,
0.123,0.872,17.74,
0.117,0.873,18.68,
0.111,0.886,19.61,
0.106,0.887,20.54,
0.104,0.895,21.48,
0.1,0.89,22.41,
0.0987,0.899,23.35,
0.0967,0.893,24.28,
