P,A,time,cat
0.0,0.992,0.0,0.09625
0.0389,0.886,8.595,
0.0829,0.83,17.19,
0.127,0.795,25.78,
0.168,0.759,34.38,
0.21,0.714,42.97,
0.252,0.667,51.57,
0.295,0.634,60.16,
0.337,0.583,68.76,
0.378,0.557,77.35,
0.41,0.512,85.95,
0.455,0.48,94.54,
0.491,0.437,103.0,
0.528,0.405,112.0,
0.559,0.37,120.0,
0.602,0.333,129.0,
0.63,0.3,138.0,
0.663,0.272,146.0,
0.695,0.243,155.0,
0.73,0.218,163.0,
0.753,0.189,172.0,
0.785,0.168,180.0,
0.813,0.146,189.0,
0.826,0.126,198.0,
0.853,0.108,206.0,
0.876,0.0932,215.0,
0.887,0.0783,223.0,
0.904,0.067,232.0,
0.924,0.0562,241.0,
0.929,0.0471,249.0,
0.939,0.0397,258.0,
0.951,0.0332,266.0,
0.959,0.0282,275.0,
0.973,0.0244,284.0,
0.963,0.021,292.0,
0.968,0.0179,301.0,
0.98,0.0158,309.0,
0.969,0.0138,318.0,
