P,A,time,cat
0.0,1.012,0.0,0.077
0.0519,0.883,13.68,
0.107,0.813,27.35,
0.164,0.776,41.03,
0.219,0.73,54.71,
0.272,0.668,68.39,
0.323,0.618,82.06,
0.375,0.57,95.74,
0.423,0.516,109.0,
0.475,0.466,123.0,
0.523,0.422,137.0,
0.572,0.377,150.0,
0.61,0.337,164.0,
0.655,0.291,178.0,
0.694,0.253,191.0,
0.732,0.221,205.0,
0.776,0.186,219.0,
0.803,0.157,233.0,
0.844,0.129,246.0,
0.854,0.107,260.0,
0.888,0.0858,274.0,
0.901,0.0701,287.0,
0.93,0.0561,301.0,
0.931,0.0449,315.0,
0.953,0.0358,328.0,
0.96,0.0286,342.0,
0.959,0.0232,356.0,
0.968,0.0191,369.0,
0.974,0.0158,383.0,
0.994,0.0135,397.0,
0.984,0.0115,410.0,
0.978,0.0101,424.0,
