A,P,time,cat
1.005,0.0,0.0,0.013
0.892,0.1,0.434,
0.807,0.189,0.867,
0.725,0.271,1.301,
0.656,0.341,1.734,
0.595,0.405,2.168,
0.531,0.466,2.601,
0.489,0.51,3.035,
0.448,0.551,3.469,
0.409,0.578,3.902,
0.38,0.618,4.336,
0.351,0.651,4.769,
0.325,0.677,5.203,
0.308,0.7,5.636,
0.289,0.715,6.07,
0.269,0.723,6.504,
0.257,0.74,6.937,
0.246,0.757,7.371,
0.235,0.759,7.804,
0.228,0.764,8.238,
0.221,0.781,8.671,
0.214,0.784,9.105,
0.21,0.797,9.539,
0.202,0.798,9.972,
0.2,0.801,10.41,
0.195,0.809,10.84,
0.19,0.808,11.27,
0.191,0.807,11.71,
0.187,0.814,12.14,
