A,P,time,cat
0.997,0.0,0.0,0.027499999999999997
0.935,0.0638,0.0447,
0.884,0.122,0.0895,
0.818,0.173,0.134,
0.779,0.223,0.179,
0.734,0.266,0.224,
0.691,0.304,0.268,
0.658,0.34,0.313,
0.629,0.371,0.358,
0.6,0.399,0.403,
0.568,0.429,0.447,
0.548,0.453,0.492,
0.536,0.472,0.537,
0.509,0.487,0.581,
0.493,0.505,0.626,
0.477,0.527,0.671,
0.465,0.53,0.716,
0.454,0.546,0.76,
0.438,0.554,0.805,
0.435,0.564,0.85,
0.421,0.575,0.895,
0.412,0.579,0.939,
0.407,0.597,0.984,
0.402,0.59,1.029,
0.392,0.603,1.074,
0.392,0.607,1.118,
0.383,0.616,1.163,
0.379,0.615,1.208,
0.375,0.62,1.252,
0.375,0.614,1.297,
0.369,0.635,1.342,
0.367,0.628,1.387,
0.368,0.632,1.431,
0.361,0.631,1.476,
0.363,0.641,1.521,
0.36,0.63,1.566,
0.355,0.647,1.61,
0.355,0.646,1.655,
