A,P,time,cat
1.0,0.0,0.0,0.022
0.943,0.0586,0.0508,
0.885,0.112,0.102,
0.828,0.162,0.152,
0.795,0.205,0.203,
0.743,0.245,0.254,
0.713,0.285,0.305,
0.676,0.316,0.356,
0.651,0.352,0.407,
0.63,0.374,0.457,
0.594,0.401,0.508,
0.573,0.426,0.559,
0.55,0.448,0.61,
0.533,0.466,0.661,
0.517,0.49,0.711,
0.502,0.505,0.762,
0.491,0.515,0.813,
0.467,0.531,0.864,
0.465,0.536,0.915,
0.45,0.552,0.966,
0.439,0.555,1.016,
0.432,0.576,1.067,
0.422,0.571,1.118,
0.411,0.584,1.169,
0.408,0.587,1.22,
0.407,0.599,1.27,
0.4,0.598,1.321,
0.389,0.606,1.372,
0.386,0.606,1.423,
0.382,0.615,1.474,
0.375,0.612,1.524,
0.375,0.624,1.575,
0.373,0.628,1.626,
0.369,0.627,1.677,
0.361,0.625,1.728,
0.363,0.63,1.779,
0.365,0.632,1.829,
0.361,0.633,1.88,
0.36,0.639,1.931,
