A,P,time,cat
1.001,0.0,0.0,0.015
0.874,0.125,0.0394,
0.765,0.227,0.0788,
0.682,0.318,0.118,
0.608,0.388,0.158,
0.538,0.454,0.197,
0.478,0.519,0.236,
0.433,0.562,0.276,
0.395,0.599,0.315,
0.359,0.631,0.355,
0.325,0.665,0.394,
0.3,0.697,0.433,
0.278,0.72,0.473,
0.252,0.746,0.512,
0.235,0.75,0.551,
0.22,0.765,0.591,
0.206,0.787,0.63,
0.192,0.795,0.67,
0.184,0.805,0.709,
0.171,0.814,0.748,
0.162,0.819,0.788,
0.156,0.836,0.827,
0.149,0.83,0.867,
0.144,0.848,0.906,
0.137,0.852,0.945,
0.134,0.855,0.985,
0.131,0.862,1.024,
0.124,0.862,1.064,
0.123,0.872,1.103,
