A,P,time,cat
0.998,0.0,0.0,0.0225
0.861,0.126,0.0276,
0.759,0.235,0.0552,
0.667,0.328,0.0828,
0.576,0.406,0.11,
0.519,0.465,0.138,
0.468,0.523,0.166,
0.417,0.577,0.193,
0.377,0.612,0.221,
0.339,0.651,0.248,
0.311,0.671,0.276,
0.287,0.705,0.304,
0.26,0.727,0.331,
0.242,0.759,0.359,
0.22,0.771,0.386,
0.208,0.774,0.414,
0.193,0.785,0.442,
0.18,0.81,0.469,
0.172,0.823,0.497,
0.164,0.819,0.524,
0.154,0.833,0.552,
0.149,0.845,0.58,
0.141,0.846,0.607,
0.137,0.862,0.635,
0.132,0.859,0.662,
0.128,0.868,0.69,
0.124,0.863,0.718,
0.121,0.87,0.745,
0.118,0.868,0.773,
0.117,0.869,0.8,
0.114,0.869,0.828,
