P,A,time,cat
0.0,1.004,0.0,0.10649999999999998
0.179,0.803,37.38,
0.295,0.675,74.76,
0.374,0.58,112.0,
0.435,0.505,150.0,
0.491,0.447,187.0,
0.537,0.403,224.0,
0.58,0.36,262.0,
0.608,0.318,299.0,
0.639,0.295,336.0,
0.661,0.265,374.0,
0.697,0.242,411.0,
0.708,0.223,449.0,
0.73,0.204,486.0,
0.746,0.185,523.0,
0.765,0.171,561.0,
0.767,0.157,598.0,
0.793,0.143,636.0,
0.794,0.133,673.0,
0.8,0.123,710.0,
0.822,0.114,748.0,
0.826,0.106,785.0,
0.84,0.0975,822.0,
0.838,0.0915,860.0,
0.846,0.0845,897.0,
0.849,0.0786,935.0,
0.856,0.0739,972.0,
0.862,0.0692,1009.0,
0.864,0.0646,1047.0,
0.875,0.0607,1084.0,
0.87,0.0567,1121.0,
0.877,0.0537,1159.0,
0.874,0.0505,1196.0,
0.887,0.0471,1234.0,
0.873,0.0445,1271.0,
