A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0916,0.102,0.797,2678.0,
0.0813,0.199,0.712,5357.0,
0.0723,0.289,0.624,8035.0,
0.0642,0.373,0.552,10713.0,
0.0559,0.448,0.486,13392.0,
0.0494,0.518,0.427,16070.0,
0.043,0.58,0.376,18749.0,
0.0373,0.634,0.325,21427.0,
0.0328,0.688,0.282,24105.0,
0.0286,0.728,0.246,26784.0,
0.0246,0.754,0.211,29462.0,
0.0211,0.795,0.184,32140.0,
0.0184,0.828,0.16,34819.0,
0.0155,0.853,0.136,37497.0,
0.0135,0.868,0.117,40176.0,
0.0116,0.889,0.0998,42854.0,
0.0099,0.906,0.0853,45532.0,
0.00847,0.916,0.0729,48211.0,
0.00725,0.921,0.0629,50889.0,
0.00622,0.942,0.0535,53567.0,
0.0053,0.942,0.0462,56246.0,
0.0045,0.945,0.0388,58924.0,
0.00387,0.963,0.0333,61603.0,
0.00331,0.976,0.0283,64281.0,
0.00282,0.972,0.024,66959.0,
0.00241,0.973,0.0207,69638.0,
0.00202,0.98,0.0177,72316.0,
