A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10874999999999999
0.501,0.369,0.0463,11.54,
0.658,0.156,0.109,23.08,
0.665,0.0841,0.172,34.62,
0.623,0.0559,0.235,46.15,
0.565,0.0458,0.301,57.69,
0.514,0.0391,0.357,69.23,
0.46,0.0346,0.419,80.77,
0.418,0.0308,0.476,92.31,
0.363,0.0272,0.525,104.0,
0.318,0.0241,0.582,115.0,
0.278,0.0213,0.632,127.0,
0.24,0.0183,0.682,138.0,
0.205,0.0158,0.708,150.0,
0.172,0.0135,0.759,162.0,
0.141,0.0111,0.8,173.0,
0.118,0.00949,0.817,185.0,
0.0975,0.00793,0.854,196.0,
0.0786,0.00652,0.871,208.0,
0.0653,0.0053,0.892,219.0,
0.0531,0.00436,0.909,231.0,
0.0434,0.00361,0.924,242.0,
0.0361,0.00294,0.943,254.0,
0.0303,0.00245,0.942,265.0,
0.0259,0.00207,0.954,277.0,
0.0219,0.00175,0.958,288.0,
0.0196,0.00149,0.963,300.0,
