A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.087
0.674,0.165,0.0859,22.32,
0.689,0.062,0.186,44.63,
0.602,0.0446,0.283,66.95,
0.523,0.0375,0.379,89.26,
0.439,0.0317,0.471,112.0,
0.359,0.0264,0.55,134.0,
0.29,0.0217,0.635,156.0,
0.225,0.0171,0.701,179.0,
0.174,0.0133,0.767,201.0,
0.13,0.0102,0.823,223.0,
0.0961,0.00755,0.869,245.0,
0.0694,0.00544,0.894,268.0,
0.0502,0.00392,0.918,290.0,
0.0361,0.00287,0.94,312.0,
0.0274,0.00212,0.952,335.0,
0.0213,0.00163,0.968,357.0,
0.0174,0.00128,0.97,379.0,
0.0145,0.00106,0.962,402.0,
0.0129,0.0,0.969,424.0,
