A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.149,0.056,0.788,777.0,
0.142,0.113,0.746,1554.0,
0.132,0.167,0.69,2330.0,
0.123,0.221,0.643,3107.0,
0.116,0.272,0.598,3884.0,
0.106,0.324,0.557,4661.0,
0.0991,0.378,0.519,5438.0,
0.0904,0.422,0.471,6214.0,
0.0842,0.469,0.437,6991.0,
0.0768,0.512,0.398,7768.0,
0.0697,0.561,0.365,8545.0,
0.0633,0.599,0.329,9322.0,
0.0568,0.635,0.298,10099.0,
0.0516,0.674,0.266,10875.0,
0.0456,0.699,0.242,11652.0,
0.0409,0.749,0.214,12429.0,
0.0366,0.767,0.191,13206.0,
0.0326,0.792,0.169,13983.0,
0.029,0.82,0.151,14759.0,
0.0254,0.83,0.133,15536.0,
0.0227,0.853,0.117,16313.0,
0.0203,0.866,0.105,17090.0,
0.0181,0.886,0.0945,17867.0,
0.0162,0.903,0.0846,18644.0,
0.0149,0.898,0.0772,19420.0,
0.0136,0.919,0.0709,20197.0,
0.0124,0.924,0.0649,20974.0,
0.0116,0.921,0.0604,21751.0,
0.0109,0.926,0.0567,22528.0,
0.0104,0.928,0.0541,23304.0,
0.0099,0.929,0.0517,24081.0,
0.00957,0.939,0.05,24858.0,
