A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01875
0.149,0.0498,0.793,565.0,
0.143,0.1,0.746,1130.0,
0.133,0.15,0.702,1695.0,
0.126,0.2,0.659,2260.0,
0.119,0.249,0.62,2825.0,
0.111,0.299,0.58,3390.0,
0.103,0.34,0.541,3955.0,
0.0969,0.39,0.505,4520.0,
0.0895,0.433,0.467,5085.0,
0.0836,0.475,0.43,5650.0,
0.0764,0.507,0.396,6215.0,
0.0692,0.551,0.366,6780.0,
0.0642,0.599,0.332,7345.0,
0.058,0.619,0.306,7910.0,
0.0533,0.654,0.278,8475.0,
0.0481,0.689,0.251,9040.0,
0.0434,0.725,0.229,9604.0,
0.0397,0.744,0.203,10169.0,
0.0355,0.774,0.184,10734.0,
0.0316,0.801,0.164,11299.0,
0.0284,0.819,0.148,11864.0,
0.0254,0.829,0.132,12429.0,
0.023,0.844,0.119,12994.0,
0.0207,0.859,0.108,13559.0,
0.0187,0.874,0.0975,14124.0,
0.0169,0.878,0.0877,14689.0,
0.0154,0.898,0.08,15254.0,
0.0142,0.904,0.0738,15819.0,
0.013,0.898,0.0686,16384.0,
0.0123,0.915,0.0635,16949.0,
0.0116,0.919,0.0595,17514.0,
0.0109,0.912,0.0566,18079.0,
0.0104,0.93,0.0546,18644.0,
0.00999,0.935,0.0517,19209.0,
