P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.213,0.0733,0.696,4254.0,
0.375,0.0576,0.547,8508.0,
0.504,0.0452,0.433,12762.0,
0.604,0.0363,0.348,17016.0,
0.686,0.029,0.279,21269.0,
0.732,0.0234,0.224,25523.0,
0.791,0.0189,0.182,29777.0,
0.818,0.0152,0.147,34031.0,
0.859,0.0123,0.118,38285.0,
0.873,0.01,0.0968,42539.0,
0.892,0.00812,0.078,46793.0,
0.913,0.00654,0.0622,51047.0,
0.932,0.00545,0.0519,55300.0,
0.946,0.00438,0.0422,59554.0,
0.95,0.00358,0.0344,63808.0,
0.949,0.00292,0.0276,68062.0,
0.961,0.00235,0.023,72316.0,
