P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.121,0.0822,0.787,2841.0,
0.229,0.0717,0.692,5682.0,
0.323,0.0631,0.599,8523.0,
0.401,0.0555,0.537,11364.0,
0.468,0.0488,0.466,14205.0,
0.521,0.0435,0.42,17046.0,
0.58,0.0386,0.372,19887.0,
0.63,0.034,0.326,22728.0,
0.663,0.0302,0.291,25569.0,
0.7,0.027,0.262,28410.0,
0.74,0.0242,0.233,31251.0,
0.759,0.0216,0.207,34092.0,
0.785,0.0191,0.183,36933.0,
0.807,0.0173,0.164,39774.0,
0.82,0.0152,0.148,42615.0,
0.852,0.0136,0.13,45456.0,
0.85,0.0122,0.116,48297.0,
0.871,0.0109,0.106,51137.0,
0.884,0.00965,0.0936,53978.0,
0.899,0.00876,0.0837,56819.0,
0.901,0.00776,0.0752,59660.0,
0.912,0.00695,0.067,62501.0,
0.927,0.00622,0.0598,65342.0,
0.928,0.00555,0.0537,68183.0,
0.938,0.00499,0.0484,71024.0,
0.943,0.00449,0.043,73865.0,
0.951,0.00401,0.0385,76706.0,
0.957,0.00361,0.0344,79547.0,
0.946,0.00323,0.0312,82388.0,
0.974,0.00286,0.0277,85229.0,
0.959,0.00263,0.0245,88070.0,
0.962,0.00232,0.0221,90911.0,
0.966,0.00206,0.02,93752.0,
0.975,0.00185,0.0177,96593.0,
0.973,0.00168,0.0159,99434.0,
