A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.201,0.684,0.051,800.0,
0.191,0.639,0.101,1601.0,
0.18,0.603,0.15,2401.0,
0.167,0.559,0.2,3202.0,
0.156,0.524,0.25,4002.0,
0.144,0.485,0.301,4802.0,
0.133,0.448,0.354,5603.0,
0.122,0.412,0.4,6403.0,
0.111,0.377,0.45,7203.0,
0.0995,0.334,0.496,8004.0,
0.088,0.298,0.554,8804.0,
0.0776,0.261,0.594,9604.0,
0.0667,0.227,0.64,10405.0,
0.0564,0.189,0.687,11205.0,
0.0458,0.155,0.73,12006.0,
0.0356,0.121,0.778,12806.0,
0.0263,0.0902,0.819,13606.0,
0.0183,0.0613,0.858,14407.0,
0.0117,0.039,0.899,15207.0,
0.00733,0.0249,0.935,16008.0,
0.00499,0.0167,0.93,16808.0,
0.00398,0.0134,0.938,17608.0,
0.00356,0.0121,0.951,18409.0,
0.00334,0.0114,0.953,19209.0,
